id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35260,0.0,0.0,0.0,0.0,0.0
35261,0.0,0.0,0.0,0.0,0.0
35262,0.0,0.0,0.0,0.0,0.0
35263,0.0,0.0,0.0,0.0,0.029658274002971118
35264,0.0,0.0,0.0,0.0,0.009963198867657466
35265,0.0,0.0,0.0,0.027655160193066942,0.009818663690891336
35266,0.0,0.0,0.0,0.01938876304328166,0.0
35267,0.0,0.0,0.0,0.009833263275886227,0.01976316844528279
35268,0.0,0.0,0.0,0.0,0.0
35269,0.0,0.0,0.0,0.0,0.0
35270,0.0,0.0,0.009927236763095615,0.0,0.0
35271,0.0,0.0,0.0,0.0,0.0
35272,0.0,0.0,0.00947892074198988,0.0,0.0
35273,0.0,0.0,0.0,0.0,0.0
35274,0.0,0.0,0.0,0.009717529770146775,0.04900803636762568
35275,0.0,0.0,0.0,0.0,0.0
35276,0.0,0.0,0.009891250791863166,0.34062627413393665,0.009890403259800477
35277,0.0,0.0,0.0,0.0,0.00985440291194176
35278,0.0,0.0,0.0,0.0,0.009836500838457237
35279,0.0,0.0,0.0,0.0,0.0
35280,0.0,0.0,0.0,0.0,0.0
35281,0.0,0.0,0.0,0.0,0.029047258627685132
35282,0.0,0.0,0.0,0.017131679170454158,0.0
35283,0.0,0.0,0.0,0.0,0.009872370266479661
35284,0.0,0.009980889014722537,0.0,0.07853902737124066,0.00980089111668059
35285,0.0,0.0,0.0,0.0,0.0
35286,0.0,0.0,0.0,0.0,0.03949409410313705
35287,0.0,0.0,0.0,0.019871842206545295,0.039652192656312306
35288,0.0,0.0,0.009909211106214191,0.0,0.0
35289,0.0,0.0,0.0,0.0,0.0
35290,0.0,0.0,0.0,0.0,0.019826411134753717
35291,0.0,0.0,0.0,0.0,0.0
35292,0.0,0.0,0.0,0.0,0.029707391219272853
35293,0.0,0.0,0.0,0.0,0.009944899689177732
35294,0.0,0.0,0.0,0.03939022017866628,0.008913511460048118
35295,0.0,0.0,0.0,0.0,0.01988070847509961
35296,0.0,0.00999043536788409,0.0,0.009809896561364273,0.02973849219115817
35297,0.0,0.0,0.0,0.0,0.0
35298,0.0,0.0,0.0,0.0,0.009890403259800477
35299,0.0,0.0,0.0,0.0,0.039575973041059614
35300,0.0,0.0,0.0,0.0,0.0
35301,0.0,0.0,0.0,0.0,0.0
35302,0.0,0.0,0.34549064772176913,0.1963343737980673,0.0
35303,0.0,0.0,0.0,0.0,0.0
35304,0.0,0.0,0.0,0.0,0.029780269734283493
35305,0.0,0.0,0.0,0.029737792437595376,0.008913511460048118
35306,0.0,0.0,0.0,0.0,0.0
35307,0.0,0.0,0.0,0.0,0.0
35308,0.0,0.0,0.0,0.0,0.0
35309,0.0,0.0,0.0,0.0,0.019880875986048385
35310,0.0,0.0,0.0,0.0,0.009954040868274058
35311,0.0,0.0,0.0,0.0,0.039566404655203
35312,0.0,0.0,0.009873355465387926,0.0,0.0
35313,0.0,0.0,0.0,0.0,0.0
35314,0.0,0.0,0.0,0.0,0.019665242151067134
35315,0.0,0.0,0.009927236763095615,0.0,0.009800891116680591
35316,0.0,0.0,0.0,0.0,0.0
35317,0.0,0.0,0.009639657561497619,0.019738427363064172,0.0
35318,0.0,0.0,0.0,0.0,0.0
35319,0.0,0.0,0.0,0.0,0.0
35320,0.0,0.0,0.0,0.0,0.0
35321,0.0,0.0,0.0,0.0,0.0
35322,0.0,0.0,0.0,0.009809896561364273,0.0
35323,0.0,0.0,0.0,0.0,0.0
35324,0.0,0.0,0.0,0.02939551224198103,0.0
35325,0.0,0.0,0.0,0.04817546535846953,0.03984982711452136
35326,0.0,0.0,0.0,0.0,0.0
35327,0.0,0.0,0.0,0.0,0.009935775284070858
35328,0.0,0.0,0.0,0.0,0.0
35329,0.0,0.0,0.0,0.0,0.0
35330,0.0,0.0,0.028977007285020947,0.0,0.03967116825363668
35331,0.0,0.0,0.0,0.0,0.019790178196012618
35332,0.0,0.0,0.0,0.0,0.009954040868274058
35333,0.0,0.0,0.0,0.0,0.0
35334,0.0,0.0,0.0,0.00949404761904762,0.009863378406782036
35335,0.0,0.0,0.0,0.02888951614119967,0.029382825518932912
35336,0.0,0.0,0.0,0.0,0.029635406350509964
35337,0.0,0.0,0.0,0.0,0.009969313568123878
35338,0.0,0.0,0.0,0.0,0.0
35339,0.0,0.0,0.0,0.0,0.049398768139917004
35340,0.0,0.0,0.0,0.0,0.0
35341,0.0,0.0,0.0,0.0,0.0
35342,0.0,0.00998512958504461,0.038956008943268824,0.0,0.0099509919419443
35343,0.0,0.0,0.0,0.0,0.0
35344,0.0,0.0,0.0,0.0,0.0
35345,0.0,0.0,0.0,0.0,0.0
35346,0.0,0.0,0.0,0.0,0.0
35347,0.0,0.0,0.0,0.0,0.01991421325730161
35348,0.0,0.0,0.0,0.0,0.02947447714229065
35349,0.0,0.0,0.0,0.0,0.02892653542744158
35350,0.0,0.0,0.0,0.0,0.009935775284070858
35351,0.0,0.0,0.009697900312278945,0.0,0.00995861776252962
35352,0.0,0.0,0.0,0.0,0.03932998209362875
35353,0.0,0.0,0.0,0.0,0.0
35354,0.0,0.0,0.0,0.0,0.0
35355,0.0,0.0,0.0,0.0,0.0
35356,0.0,0.0,0.0,0.0,0.0
35357,0.0,0.0,0.0,0.0,0.03949969811594592
35358,0.0,0.0,0.0,0.0,0.0
35359,0.0,0.0,0.0,0.0,0.0
35360,0.0,0.00998512958504461,0.009612490594431903,0.10732157168878757,0.0
35361,0.0,0.0,0.0,0.0,0.0
35362,0.0,0.0,0.08807741132922552,0.0,0.0
35363,0.0,0.0,0.0,0.0,0.28705943068175
35364,0.0,0.0,0.0,0.0,0.0
35365,0.0,0.0,0.0,0.33501600307336843,0.0
35366,0.0,0.0,0.0,0.0,0.0
35367,0.0,0.0,0.0,0.0,0.0
35368,0.0,0.0,0.0,0.0,0.0
35369,0.0,0.0,0.0,0.0,0.0
35370,0.0,0.0,0.0,0.0,0.0
35371,0.0,0.0,0.0,0.0,0.009328120858733099
35372,0.0,0.0,0.0,0.0,0.019452602993756223
35373,0.0,0.0,0.283276127027699,0.04821829689993207,0.019781070518767315
